settlement,maturity,rate,yield,redemption,frequency,basis,price
3/31/1981,10/1/2009,0.07,-0.01442536956787660,67,SemiAnnual,UsPsa30_360,349.070389089844
3/31/1981,10/1/2009,0.07,-0.01443065497739970,67,SemiAnnual,Actual360,349.072541609893
3/31/1981,10/1/2009,0.07,-0.01451137983773990,67,Quarterly,Actual365,349.099330051724
3/31/1981,10/1/2009,0.07,-0.01451764511429250,67,Quarterly,Actual360,349.100446066694
3/31/1981,10/1/2009,0.07,-0.01451764511429250,67,Quarterly,ActualActual,349.100446066694
3/31/1981,10/1/2009,0.07,-0.01451764511429260,67,Quarterly,Europ30_360,349.100446066694
2/15/1980,2/29/2008,0.1,-0.01451923293650970,100,Annual,UsPsa30_360,499.903472971075
3/31/1981,10/1/2009,0.07,-0.01452278982377380,67,Quarterly,UsPsa30_360,349.101391330135
2/15/1980,2/29/2008,0.1,-0.01452610945868160,100,Annual,ActualActual,499.911059497398
2/15/1980,2/29/2008,0.1,-0.01453042279092460,100,Annual,Europ30_360,499.915843314540
2/15/1980,2/29/2008,0.1,-0.01453142015944830,100,Annual,Actual365,499.916952233140
2/15/1980,2/29/2008,0.1,-0.01455848823240420,100,Annual,Actual360,499.947441676771
2/15/1980,6/30/2010,0.1,-0.01457957201463930,67,Annual,Europ30_360,490.315510828571
2/15/1980,6/30/2010,0.1,-0.01457957201463930,67,Annual,UsPsa30_360,490.315510828571
2/15/1980,6/30/2010,0.1,-0.01458549739940470,67,Annual,ActualActual,490.314549743188
2/15/1980,6/30/2010,0.1,-0.01458848720403940,67,Annual,Actual365,490.314086208247
2/15/1980,6/30/2010,0.1,-0.01460371401587690,67,Annual,Actual360,490.311947208303
3/15/1980,2/29/2008,0.1,-0.01466734495634710,100,Annual,ActualActual,499.907474285738
3/15/1980,2/29/2008,0.1,-0.01466734495634710,100,Annual,Actual365,499.907474285738
3/15/1980,2/29/2008,0.1,-0.01466823661106090,100,Annual,Actual360,499.906243358480
3/15/1980,2/29/2008,0.1,-0.01466823661106090,100,Annual,UsPsa30_360,499.906243358480
3/15/1980,2/29/2008,0.1,-0.01467257881158740,100,Annual,Europ30_360,499.900274055229
2/15/1980,6/5/2010,0.1,-0.01470149110841110,67,Annual,Europ30_360,490.306856465808
2/15/1980,6/5/2010,0.1,-0.01470149110841110,67,Annual,UsPsa30_360,490.306856465808
2/15/1980,6/5/2010,0.1,-0.01470553978412470,67,Annual,ActualActual,490.306961306216
2/15/1980,6/5/2010,0.1,-0.01470893653732560,67,Annual,Actual365,490.307068256824
2/15/1980,2/29/2008,0.1,-0.01471003066679520,100,SemiAnnual,Europ30_360,499.953097192643
2/15/1980,2/29/2008,0.1,-0.01471003066679520,100,SemiAnnual,UsPsa30_360,499.953097192643
2/15/1980,2/29/2008,0.1,-0.01471375605610020,100,SemiAnnual,Actual365,499.955089519859
2/15/1980,2/29/2008,0.1,-0.01471618483115260,100,SemiAnnual,ActualActual,499.956397778517
3/15/1980,6/30/2010,0.1,-0.01472501898340640,67,Annual,ActualActual,490.307808882294
2/15/1980,2/29/2008,0.1,-0.01472604596663760,100,SemiAnnual,Actual360,499.961785138848
3/15/1980,6/30/2010,0.1,-0.01472623893862680,67,Annual,Europ30_360,490.307880788124
3/15/1980,6/30/2010,0.1,-0.01472623893862680,67,Annual,UsPsa30_360,490.307880788124
2/15/1980,6/5/2010,0.1,-0.01472623893951310,67,Annual,Actual360,490.307880788124
3/15/1980,6/30/2010,0.1,-0.01472848242056670,67,Annual,Actual365,490.308018790038
3/15/1980,6/30/2010,0.1,-0.01474612498554540,67,Annual,Actual360,490.309363478878
2/15/1980,2/29/2008,0.1,-0.01480721766937570,100,Quarterly,Europ30_360,499.978506784206
2/15/1980,2/29/2008,0.1,-0.01480721766937570,100,Quarterly,UsPsa30_360,499.978506784206
2/15/1980,2/29/2008,0.1,-0.01481212913395670,100,Quarterly,Actual365,499.979605581233
2/15/1980,2/29/2008,0.1,-0.01481321390165950,100,Quarterly,ActualActual,499.979852750529
2/15/1980,2/29/2008,0.1,-0.01481761558004940,100,Quarterly,Actual360,499.980872310978
3/15/1980,6/5/2010,0.1,-0.01484847933525060,67,Annual,ActualActual,490.326052562679
3/15/1980,6/5/2010,0.1,-0.01485181226150030,67,Annual,Europ30_360,490.326845401858
3/15/1980,6/5/2010,0.1,-0.01485181226150030,67,Annual,UsPsa30_360,490.326845401858
3/15/1980,6/5/2010,0.1,-0.01485236947795140,67,Annual,Actual365,490.326979459246
3/15/1980,2/29/2008,0.1,-0.01485983269344950,100,SemiAnnual,ActualActual,499.954646333504
3/15/1980,2/29/2008,0.1,-0.01486040634788320,100,SemiAnnual,Actual365,499.954306425439
3/15/1980,2/29/2008,0.1,-0.01486138385224640,100,SemiAnnual,UsPsa30_360,499.953728558490
3/15/1980,2/29/2008,0.1,-0.01486138385224660,100,SemiAnnual,Actual360,499.953728558490
3/15/1980,2/29/2008,0.1,-0.01486614404852450,100,SemiAnnual,Europ30_360,499.950938506608
3/15/1980,6/5/2010,0.1,-0.01487218902799120,67,Annual,Actual360,490.332027224794
2/15/1980,6/30/2010,0.1,-0.01489015669955330,67,SemiAnnual,Europ30_360,491.370149119003
2/15/1980,6/30/2010,0.1,-0.01489015669955330,67,SemiAnnual,UsPsa30_360,491.370149119003
2/15/1980,6/30/2010,0.1,-0.01489184758663950,67,SemiAnnual,Actual365,491.368670048810
2/15/1980,6/30/2010,0.1,-0.01489241755906880,67,SemiAnnual,ActualActual,491.368172734403
2/15/1980,6/30/2010,0.1,-0.01489472988729410,67,SemiAnnual,Actual360,491.366161672073
3/15/1980,2/29/2008,0.1,-0.01495820588120670,100,Quarterly,ActualActual,499.978998794638
3/15/1980,2/29/2008,0.1,-0.01495880629229040,100,Quarterly,Actual365,499.978859851356
3/15/1980,2/29/2008,0.1,-0.01495982938779980,100,Quarterly,Actual360,499.978624399240
3/15/1980,2/29/2008,0.1,-0.01495982938779990,100,Quarterly,UsPsa30_360,499.978624399240
3/15/1980,2/29/2008,0.1,-0.01496481156430410,100,Quarterly,Europ30_360,499.977501313015
2/15/1980,6/5/2010,0.1,-0.01500594785664920,67,SemiAnnual,Europ30_360,491.281457041600
2/15/1980,6/5/2010,0.1,-0.01500594785664920,67,SemiAnnual,UsPsa30_360,491.281457041600
2/15/1980,6/5/2010,0.1,-0.01500979603205040,67,SemiAnnual,ActualActual,491.278937767557
2/15/1980,6/5/2010,0.1,-0.01501070742545370,67,SemiAnnual,Actual365,491.278345044863
2/15/1980,6/5/2010,0.1,-0.01501534320057520,67,SemiAnnual,Actual360,491.275353471340
3/15/1980,6/30/2010,0.1,-0.01502462908717630,67,SemiAnnual,Actual365,491.269477816043
3/15/1980,6/30/2010,0.1,-0.01502558682437410,67,SemiAnnual,ActualActual,491.268880639992
3/15/1980,6/30/2010,0.1,-0.01502947306264510,67,SemiAnnual,Europ30_360,491.266474362217
3/15/1980,6/30/2010,0.1,-0.01502947306264510,67,SemiAnnual,UsPsa30_360,491.266474362217
3/15/1980,6/30/2010,0.1,-0.01502947306302880,67,SemiAnnual,Actual360,491.266474362217
2/15/1980,6/30/2010,0.1,-0.01503260138905250,67,Quarterly,Europ30_360,491.747804096638
2/15/1980,6/30/2010,0.1,-0.01503260138905250,67,Quarterly,UsPsa30_360,491.747804096638
2/15/1980,6/30/2010,0.1,-0.01503437851408710,67,Quarterly,Actual365,491.746971867008
2/15/1980,6/30/2010,0.1,-0.01503497755365020,67,Quarterly,ActualActual,491.746692564033
2/15/1980,2/29/2008,0.07,-0.01503518255266360,67,Annual,UsPsa30_360,348.896403350580
2/15/1980,6/30/2010,0.1,-0.01503740779243500,67,Quarterly,Actual360,491.745565806643
2/15/1980,2/29/2008,0.07,-0.01504213883345360,67,Annual,ActualActual,348.901376623712
2/15/1980,2/29/2008,0.07,-0.01504650211665380,67,Annual,Europ30_360,348.904513868027
2/15/1980,2/29/2008,0.07,-0.01504751103349820,67,Annual,Actual365,348.905241238062
2/15/1980,2/29/2008,0.07,-0.01507489226504620,67,Annual,Actual360,348.925259642313
2/15/1980,5/14/2003,0.07,-0.01510189903584290,130,Quarterly,Actual365,380.192739547578
2/15/1980,5/14/2003,0.07,-0.01510198536560660,130,Quarterly,Europ30_360,380.192837011422
2/15/1980,5/14/2003,0.07,-0.01510198536560660,130,Quarterly,UsPsa30_360,380.192837011422
2/15/1980,5/14/2003,0.07,-0.01510198536571390,130,Quarterly,Actual360,380.192837011422
2/15/1980,5/14/2003,0.07,-0.01510198536584460,130,Quarterly,ActualActual,380.192837011422
2/15/1980,5/14/2003,0.07,-0.01512762313213620,130,SemiAnnual,Europ30_360,380.934341988415
2/15/1980,5/14/2003,0.07,-0.01512762313213620,130,SemiAnnual,UsPsa30_360,380.934341988415
2/15/1980,5/14/2003,0.07,-0.01513231546969080,130,SemiAnnual,Actual365,380.940470377206
2/15/1980,5/14/2003,0.07,-0.01513394483210250,130,SemiAnnual,ActualActual,380.942600990059
2/15/1980,5/14/2003,0.07,-0.01514055657334930,130,SemiAnnual,Actual360,380.951260457946
3/15/1980,6/5/2010,0.1,-0.01514577585895190,67,SemiAnnual,ActualActual,491.206714503565
3/15/1980,6/5/2010,0.1,-0.01514709275817490,67,SemiAnnual,Actual365,491.206170397559
3/15/1980,6/5/2010,0.1,-0.01514894921174340,67,SemiAnnual,Europ30_360,491.205408287558
3/15/1980,6/5/2010,0.1,-0.01514894921174340,67,SemiAnnual,UsPsa30_360,491.205408287558
3/15/1980,6/5/2010,0.1,-0.01515379269369920,67,SemiAnnual,Actual360,491.203447031393
2/15/1980,6/5/2010,0.1,-0.01515427424886000,67,Quarterly,Europ30_360,491.703119624990
2/15/1980,6/5/2010,0.1,-0.01515427424886000,67,Quarterly,UsPsa30_360,491.703119624990
2/15/1980,6/5/2010,0.1,-0.01515927456990000,67,Quarterly,Actual365,491.701804335757
2/15/1980,6/5/2010,0.1,-0.01516023751187040,67,Quarterly,ActualActual,491.701555651692
2/15/1980,6/5/2010,0.1,-0.01516414476011070,67,Quarterly,Actual360,491.700561832739
3/15/1980,6/30/2010,0.1,-0.01517389997901470,67,Quarterly,Actual365,491.698187049991
3/15/1980,6/30/2010,0.1,-0.01517490610581500,67,Quarterly,ActualActual,491.697950747776
2/15/1980,5/14/2003,0.07,-0.01517510957500310,130,Annual,Europ30_360,382.410384931297
2/15/1980,5/14/2003,0.07,-0.01517510957500310,130,Annual,UsPsa30_360,382.410384931297
3/15/1980,6/30/2010,0.1,-0.01517898866370510,67,Quarterly,Europ30_360,491.697008410495
3/15/1980,6/30/2010,0.1,-0.01517898866370510,67,Quarterly,UsPsa30_360,491.697008410495
3/15/1980,6/30/2010,0.1,-0.01517898866410510,67,Quarterly,Actual360,491.697008410495
2/15/1980,5/14/2003,0.07,-0.01518497664695020,130,Annual,ActualActual,382.426459589321
3/15/1980,2/29/2008,0.07,-0.01518508822017580,67,Annual,ActualActual,348.890999648852
3/15/1980,2/29/2008,0.07,-0.01518508822017590,67,Annual,Actual365,348.890999648852
3/15/1980,2/29/2008,0.07,-0.01518599128222180,67,Annual,UsPsa30_360,348.890081191163
3/15/1980,2/29/2008,0.07,-0.01518599128222180,67,Annual,Actual360,348.890081191163
2/15/1980,5/14/2003,0.07,-0.01519002956092570,130,Annual,Actual365,382.434707309692
3/15/1980,2/29/2008,0.07,-0.01519038901829040,67,Annual,Europ30_360,348.885626166209
2/15/1980,5/14/2003,0.07,-0.01521576460237240,130,Annual,Actual360,382.476880272620
2/15/1980,2/29/2008,0.07,-0.01524619215297370,67,SemiAnnual,Europ30_360,348.995037160702
2/15/1980,2/29/2008,0.07,-0.01524619215297370,67,SemiAnnual,UsPsa30_360,348.995037160702
2/15/1980,2/29/2008,0.07,-0.01524996497309980,67,SemiAnnual,Actual365,348.996247681631
2/15/1980,2/29/2008,0.07,-0.01525242466390630,67,SemiAnnual,ActualActual,348.997043482078
2/15/1980,2/29/2008,0.07,-0.01526241126577880,67,SemiAnnual,Actual360,349.000327894468
3/15/1980,5/14/2003,0.07,-0.01528454537010070,130,Quarterly,Actual365,380.407978889306
3/15/1980,5/14/2003,0.07,-0.01528720459424270,130,Quarterly,Actual360,380.411242971361
3/15/1980,5/14/2003,0.07,-0.01528720459433130,130,Quarterly,ActualActual,380.411242971361
3/15/1980,5/14/2003,0.07,-0.01529367953368350,130,Quarterly,Europ30_360,380.419205928659
3/15/1980,5/14/2003,0.07,-0.01529367953368350,130,Quarterly,UsPsa30_360,380.419205928659
3/15/1980,6/5/2010,0.1,-0.01529975191834210,67,Quarterly,ActualActual,491.647097123086
3/15/1980,6/5/2010,0.1,-0.01530013078742010,67,Quarterly,Actual365,491.646805641837
3/15/1980,6/5/2010,0.1,-0.01530077634224190,67,Quarterly,Europ30_360,491.646309596743
3/15/1980,6/5/2010,0.1,-0.01530077634224190,67,Quarterly,UsPsa30_360,491.646309596743
3/15/1980,6/5/2010,0.1,-0.01530077634265300,67,Quarterly,Actual360,491.646309596743
3/15/1980,5/14/2003,0.07,-0.01531961562557980,130,SemiAnnual,Actual365,381.193950369169
3/15/1980,5/14/2003,0.07,-0.01532180827106400,130,SemiAnnual,ActualActual,381.197017636775
3/15/1980,5/14/2003,0.07,-0.01532406848514700,130,SemiAnnual,Europ30_360,381.200181787397
3/15/1980,5/14/2003,0.07,-0.01532406848514700,130,SemiAnnual,UsPsa30_360,381.200181787397
3/15/1980,5/14/2003,0.07,-0.01533070724157370,130,SemiAnnual,Actual360,381.209489455225
2/15/1980,2/29/2008,0.07,-0.01535372470556540,67,Quarterly,Europ30_360,349.044731416707
2/15/1980,2/29/2008,0.07,-0.01535372470556540,67,Quarterly,UsPsa30_360,349.044731416707
2/15/1980,2/29/2008,0.07,-0.01535870184145020,67,Quarterly,Actual365,349.045256716012
2/15/1980,2/29/2008,0.07,-0.01535980111013310,67,Quarterly,ActualActual,349.045375897675
2/15/1980,2/29/2008,0.07,-0.01536426161649770,67,Quarterly,Actual360,349.045871220083
3/15/1980,5/14/2003,0.07,-0.01538034279172870,130,Annual,ActualActual,382.753014411135
3/15/1980,5/14/2003,0.07,-0.01538045642225980,130,Annual,Europ30_360,382.753208825455
3/15/1980,5/14/2003,0.07,-0.01538045642225980,130,Annual,UsPsa30_360,382.753208825455
3/15/1980,5/14/2003,0.07,-0.01538606049382210,130,Annual,Actual365,382.762803341989
3/15/1980,2/29/2008,0.07,-0.01539794575044510,67,SemiAnnual,ActualActual,348.988270882792
3/15/1980,2/29/2008,0.07,-0.01539852707290340,67,SemiAnnual,Actual365,348.988000909610
3/15/1980,2/29/2008,0.07,-0.01539951764257350,67,SemiAnnual,UsPsa30_360,348.987541817865
3/15/1980,2/29/2008,0.07,-0.01539951764257350,67,SemiAnnual,Actual360,348.987541817865
3/15/1980,2/29/2008,0.07,-0.01540434144610510,67,SemiAnnual,Europ30_360,348.985323091724
3/15/1980,5/14/2003,0.07,-0.01541518649369740,130,Annual,Actual360,382.812867528746
3/15/1980,2/29/2008,0.07,-0.01550675089184130,67,Quarterly,ActualActual,349.037389840289
3/15/1980,2/29/2008,0.07,-0.01550735948755310,67,Quarterly,Actual365,349.037261213002
3/15/1980,2/29/2008,0.07,-0.01550839652859480,67,Quarterly,Actual360,349.037042954074
3/15/1980,2/29/2008,0.07,-0.01550839652859500,67,Quarterly,UsPsa30_360,349.037042954074
3/15/1980,2/29/2008,0.07,-0.01551344659768610,67,Quarterly,Europ30_360,349.035996664125
3/31/1981,3/31/2004,0.07,-0.01568623638089370,130,Quarterly,Actual360,380.940379673169
3/31/1981,3/31/2004,0.07,-0.01568623638089370,130,Quarterly,Actual365,380.940379673169
3/31/1981,3/31/2004,0.07,-0.01568623638089370,130,Quarterly,ActualActual,380.940379673169
3/31/1981,3/31/2004,0.07,-0.01568623638089370,130,Quarterly,Europ30_360,380.940379673169
3/31/1981,3/31/2004,0.07,-0.01568623638089370,130,Quarterly,UsPsa30_360,380.940379673169
3/31/1981,3/31/2004,0.07,-0.01572588733510350,130,SemiAnnual,Actual360,381.799002547467
3/31/1981,3/31/2004,0.07,-0.01572588733510350,130,SemiAnnual,Actual365,381.799002547467
3/31/1981,3/31/2004,0.07,-0.01572588733510350,130,SemiAnnual,ActualActual,381.799002547467
3/31/1981,3/31/2004,0.07,-0.01572588733510350,130,SemiAnnual,Europ30_360,381.799002547467
3/31/1981,3/31/2004,0.07,-0.01572588733510350,130,SemiAnnual,UsPsa30_360,381.799002547467
3/31/1981,3/31/2004,0.07,-0.01579959132510790,130,Annual,Actual360,383.503447338274
3/31/1981,3/31/2004,0.07,-0.01579959132510790,130,Annual,Actual365,383.503447338274
3/31/1981,3/31/2004,0.07,-0.01579959132510790,130,Annual,ActualActual,383.503447338274
3/31/1981,3/31/2004,0.07,-0.01579959132510790,130,Annual,Europ30_360,383.503447338274
3/31/1981,3/31/2004,0.07,-0.01579959132510790,130,Annual,UsPsa30_360,383.503447338274
2/15/1980,10/1/2009,0.1,-0.01586292200648370,67,Annual,Europ30_360,489.648177046666
2/15/1980,10/1/2009,0.1,-0.01586292200648370,67,Annual,UsPsa30_360,489.648177046666
2/15/1980,10/1/2009,0.1,-0.01586647316157510,67,Annual,ActualActual,489.644924201836
2/15/1980,10/1/2009,0.1,-0.01586821272485540,67,Annual,Actual365,489.643339071642
2/15/1980,10/1/2009,0.1,-0.01587706566201170,67,Annual,Actual360,489.635356437617
3/15/1980,10/1/2009,0.1,-0.01600281952448950,67,Annual,ActualActual,489.536797787197
3/15/1980,10/1/2009,0.1,-0.01600498927337200,67,Annual,Actual365,489.535334165183
3/15/1980,10/1/2009,0.1,-0.01600631861756660,67,Annual,Europ30_360,489.534441318064
3/15/1980,10/1/2009,0.1,-0.01600631861756660,67,Annual,UsPsa30_360,489.534441318064
3/15/1980,10/1/2009,0.1,-0.01601603393537290,67,Annual,Actual360,489.528005203554
2/15/1980,10/1/2009,0.1,-0.01620205491198540,67,SemiAnnual,Europ30_360,490.723415047087
2/15/1980,10/1/2009,0.1,-0.01620205491198540,67,SemiAnnual,UsPsa30_360,490.723415047087
2/15/1980,10/1/2009,0.1,-0.01620596803142270,67,SemiAnnual,ActualActual,490.722799430865
2/15/1980,10/1/2009,0.1,-0.01620788487449660,67,SemiAnnual,Actual365,490.722505800042
2/15/1980,10/1/2009,0.1,-0.01621763969889890,67,SemiAnnual,Actual360,490.721092075870
3/15/1980,10/1/2009,0.1,-0.01635614811752600,67,SemiAnnual,ActualActual,490.715182137018
3/15/1980,10/1/2009,0.1,-0.01635853702567020,67,SemiAnnual,Actual365,490.715306488749
2/15/1980,10/1/2009,0.1,-0.01635961931673010,67,Quarterly,Europ30_360,491.118703194743
2/15/1980,10/1/2009,0.1,-0.01635961931673010,67,Quarterly,UsPsa30_360,491.118703194743
3/15/1980,10/1/2009,0.1,-0.01636000062769420,67,SemiAnnual,Europ30_360,490.715386375420
3/15/1980,10/1/2009,0.1,-0.01636000062769420,67,SemiAnnual,UsPsa30_360,490.715386375420
2/15/1980,10/1/2009,0.1,-0.01636156077554640,67,Quarterly,Actual365,491.117759416717
2/15/1980,10/1/2009,0.1,-0.01636217811800550,67,Quarterly,ActualActual,491.117460546673
2/15/1980,10/1/2009,0.1,-0.01636468257500340,67,Quarterly,Actual360,491.116254168346
3/15/1980,10/1/2009,0.1,-0.01637069680642840,67,SemiAnnual,Actual360,490.716055352050
3/15/1980,10/1/2009,0.1,-0.01650849456685380,67,Quarterly,Actual365,491.062938188890
3/15/1980,10/1/2009,0.1,-0.01650953969495480,67,Quarterly,ActualActual,491.062662543044
3/15/1980,10/1/2009,0.1,-0.01651378043290450,67,Quarterly,Europ30_360,491.061560197693
3/15/1980,10/1/2009,0.1,-0.01651378043290450,67,Quarterly,UsPsa30_360,491.061560197693
3/15/1980,10/1/2009,0.1,-0.01651378043398700,67,Quarterly,Actual360,491.061560197693
3/31/1981,6/30/2010,0.1,-0.01654856614245490,67,Annual,Europ30_360,489.393159741119
3/31/1981,6/30/2010,0.1,-0.01654856614245490,67,Annual,UsPsa30_360,489.393159741119
3/31/1981,6/30/2010,0.1,-0.01654989346075450,67,Annual,Actual365,489.393310371926
3/31/1981,6/30/2010,0.1,-0.01654989346075450,67,Annual,ActualActual,489.393310371926
3/31/1981,6/30/2010,0.1,-0.01657013659088520,67,Annual,Actual360,489.395880650141
3/31/1981,2/29/2008,0.1,-0.01660291321485780,100,Annual,ActualActual,499.817269140961
3/31/1981,2/29/2008,0.1,-0.01660291321485780,100,Annual,Actual365,499.817269140961
3/31/1981,2/29/2008,0.1,-0.01660495035994740,100,Annual,Actual360,499.814963151953
3/31/1981,2/29/2008,0.1,-0.01660495035994750,100,Annual,UsPsa30_360,499.814963151953
3/31/1981,2/29/2008,0.1,-0.01660975101490000,100,Annual,Europ30_360,499.809558091353
3/31/1981,6/5/2010,0.1,-0.01668420031660740,67,Annual,Actual365,489.419737976870
3/31/1981,6/5/2010,0.1,-0.01668420031660740,67,Annual,ActualActual,489.419737976870
3/31/1981,6/5/2010,0.1,-0.01668472873056930,67,Annual,Europ30_360,489.419884775876
3/31/1981,6/5/2010,0.1,-0.01669024216454410,67,Annual,UsPsa30_360,489.421436052204
3/31/1981,6/5/2010,0.1,-0.01670681348355770,67,Annual,Actual360,489.426313039735
3/31/1981,2/29/2008,0.1,-0.01683483881410130,100,SemiAnnual,ActualActual,499.915023299727
3/31/1981,2/29/2008,0.1,-0.01683614499998640,100,SemiAnnual,Actual365,499.914465616867
3/31/1981,2/29/2008,0.1,-0.01683837110708040,100,SemiAnnual,Actual360,499.913520790910
3/31/1981,2/29/2008,0.1,-0.01683837110708040,100,SemiAnnual,UsPsa30_360,499.913520790910
3/31/1981,2/29/2008,0.1,-0.01684361698157830,100,SemiAnnual,Europ30_360,499.911322268323
3/31/1981,6/30/2010,0.1,-0.01688201775283290,67,SemiAnnual,Actual365,490.346682367587
3/31/1981,6/30/2010,0.1,-0.01688579743264930,67,SemiAnnual,ActualActual,490.344753616030
3/31/1981,6/30/2010,0.1,-0.01688835379808360,67,SemiAnnual,Europ30_360,490.343461245237
3/31/1981,6/30/2010,0.1,-0.01688835379808360,67,SemiAnnual,UsPsa30_360,490.343461245237
3/31/1981,6/30/2010,0.1,-0.01688835379837180,67,SemiAnnual,Actual360,490.343461245237
3/31/1981,2/29/2008,0.1,-0.01695385931104330,100,Quarterly,ActualActual,499.965567005181
3/31/1981,2/29/2008,0.1,-0.01695522440309070,100,Quarterly,Actual365,499.965428214067
3/31/1981,2/29/2008,0.1,-0.01695755089498910,100,Quarterly,UsPsa30_360,499.965197186159
3/31/1981,2/29/2008,0.1,-0.01695755089498920,100,Quarterly,Actual360,499.965197186159
3/31/1981,2/29/2008,0.1,-0.01696303328975810,100,Quarterly,Europ30_360,499.964680193290
3/31/1981,6/5/2010,0.1,-0.01701542880966140,67,SemiAnnual,Actual365,490.291270802543
3/31/1981,6/5/2010,0.1,-0.01701708523665900,67,SemiAnnual,ActualActual,490.290742995434
3/31/1981,6/5/2010,0.1,-0.01701853344599520,67,SemiAnnual,Europ30_360,490.290284679145
3/31/1981,6/5/2010,0.1,-0.01702380825587630,67,SemiAnnual,UsPsa30_360,490.288640116700
3/31/1981,6/5/2010,0.1,-0.01702380825617450,67,SemiAnnual,Actual360,490.288640116700
3/31/1981,6/30/2010,0.1,-0.01706218133769780,67,Quarterly,Actual365,490.821077703669
3/31/1981,6/30/2010,0.1,-0.01706218133769780,67,Quarterly,ActualActual,490.821077703669
