settlement,maturity,rate,yield,redemption,frequency,basis,price
3/15/1980,11/30/1995,0.07,-0.09040816280995510,130,Annual,ActualActual,841.822747452494
3/15/1980,11/30/1995,0.07,-0.09041289426597810,130,Annual,Actual365,841.814958085895
3/15/1980,11/30/1995,0.07,-0.09042038309478320,130,Annual,Europ30_360,841.802632003560
3/15/1980,11/30/1995,0.07,-0.09042038309478320,130,Annual,UsPsa30_360,841.802632003560
3/15/1980,11/30/1995,0.07,-0.09043695398849100,130,Annual,Actual360,841.775369385724
12/31/1993,6/30/2010,0.1,-0.09063263249751750,130,Annual,Europ30_360,1042.223553277800
12/31/1993,6/30/2010,0.1,-0.09063263249751750,130,Annual,UsPsa30_360,1042.223553277800
12/31/1993,6/30/2010,0.1,-0.09065560357277160,130,Annual,Actual365,1042.147722179360
12/31/1993,6/30/2010,0.1,-0.09065560357277160,130,Annual,ActualActual,1042.147722179360
2/28/1993,6/5/2010,0.07,-0.09067757340705780,67,Annual,UsPsa30_360,667.384177089316
2/28/1993,6/5/2010,0.07,-0.09067757340729960,67,Annual,Europ30_360,667.384177089316
12/31/1993,6/30/2010,0.1,-0.09069476938620170,130,Annual,Actual360,1042.018564731640
2/28/1993,6/5/2010,0.07,-0.09069722734802770,67,Annual,Actual365,667.330598233042
2/28/1993,6/5/2010,0.07,-0.09069722734802770,67,Annual,ActualActual,667.330598233042
2/28/1993,6/5/2010,0.07,-0.09075157975493340,67,Annual,Actual360,667.182608813573
12/31/1993,3/31/2004,0.07,-0.09091140455863890,130,SemiAnnual,Europ30_360,460.235218957375
12/31/1993,3/31/2004,0.07,-0.09091140455863890,130,SemiAnnual,UsPsa30_360,460.235218957375
12/31/1993,3/31/2004,0.07,-0.09093966739231350,130,SemiAnnual,Actual365,460.257345642193
12/31/1993,3/31/2004,0.07,-0.09094919533232700,130,SemiAnnual,ActualActual,460.264806502212
12/31/1993,3/31/2004,0.07,-0.09098785435725420,130,SemiAnnual,Actual360,460.295086393204
12/31/1993,6/5/2010,0.1,-0.09102255172788480,130,Annual,Europ30_360,1040.944265022350
12/31/1993,6/5/2010,0.1,-0.09103822623093100,130,Annual,UsPsa30_360,1040.893187156340
12/31/1993,6/5/2010,0.1,-0.09104037389089370,130,Annual,Actual365,1040.886190749890
12/31/1993,6/5/2010,0.1,-0.09104037389089370,130,Annual,ActualActual,1040.886190749890
12/31/1993,6/5/2010,0.1,-0.09108528579720030,130,Annual,Actual360,1040.739996822270
2/28/1993,5/14/2003,0.07,-0.09144892574104330,130,SemiAnnual,Europ30_360,460.657189592732
2/28/1993,5/14/2003,0.07,-0.09144892574107330,130,SemiAnnual,UsPsa30_360,460.657189592732
2/28/1993,5/14/2003,0.07,-0.09147007670839980,130,SemiAnnual,Actual365,460.673842769220
2/28/1993,5/14/2003,0.07,-0.09150353838130940,130,SemiAnnual,ActualActual,460.700196225961
2/28/1993,5/14/2003,0.07,-0.09152616809964900,130,SemiAnnual,Actual360,460.718023922299
2/28/1993,10/1/2009,0.07,-0.09163004847617030,100,SemiAnnual,UsPsa30_360,759.881823226840
2/28/1993,10/1/2009,0.07,-0.09163004847617040,100,SemiAnnual,Europ30_360,759.881823226840
2/28/1993,10/1/2009,0.07,-0.09164535863240030,100,SemiAnnual,Actual365,759.850457211483
2/28/1993,10/1/2009,0.07,-0.09165194379802750,100,SemiAnnual,ActualActual,759.836971130016
2/28/1993,10/1/2009,0.07,-0.09167866094566830,100,SemiAnnual,Actual360,759.782286548661
2/28/1993,3/31/2004,0.1,-0.09198330254307350,100,Annual,Europ30_360,499.804518171330
2/28/1993,3/31/2004,0.1,-0.09198330254321040,100,Annual,UsPsa30_360,499.804518171330
2/28/1993,3/31/2004,0.1,-0.09203010686620070,100,Annual,ActualActual,499.812386121504
2/28/1993,3/31/2004,0.1,-0.09203010686621260,100,Annual,Actual365,499.812386121504
12/31/1993,6/30/2010,0.07,-0.09216791320891350,100,SemiAnnual,Actual365,758.789544215585
12/31/1993,6/30/2010,0.07,-0.09216791320891350,100,SemiAnnual,ActualActual,758.789544215585
12/31/1993,6/30/2010,0.07,-0.09216791320891360,100,SemiAnnual,Europ30_360,758.789544215585
12/31/1993,6/30/2010,0.07,-0.09216791320891360,100,SemiAnnual,UsPsa30_360,758.789544215585
12/31/1993,6/30/2010,0.07,-0.09216791320891370,100,SemiAnnual,Actual360,758.789544215585
2/28/1993,3/31/2004,0.1,-0.09218075570181240,100,Annual,Actual360,499.838179378816
12/31/1993,6/5/2010,0.07,-0.09257477418427470,100,SemiAnnual,Europ30_360,757.929684799110
12/31/1993,6/5/2010,0.07,-0.09258530466106180,100,SemiAnnual,Actual365,757.907583390412
12/31/1993,6/5/2010,0.07,-0.09258645709255410,100,SemiAnnual,ActualActual,757.905165130081
12/31/1993,6/5/2010,0.07,-0.09259113116707020,100,SemiAnnual,UsPsa30_360,757.895358005669
12/31/1993,6/5/2010,0.07,-0.09259113116707030,100,SemiAnnual,Actual360,757.895358005669
2/15/1980,11/30/1995,0.07,-0.09263989427077330,130,SemiAnnual,Europ30_360,843.792089025998
2/15/1980,11/30/1995,0.07,-0.09263989427077330,130,SemiAnnual,UsPsa30_360,843.792089025998
2/15/1980,11/30/1995,0.07,-0.09265271588826180,130,SemiAnnual,ActualActual,843.772301496675
2/15/1980,11/30/1995,0.07,-0.09265632301227420,130,SemiAnnual,Actual365,843.766736260387
2/15/1980,11/30/1995,0.07,-0.09267466383159200,130,SemiAnnual,Actual360,843.738450186102
2/28/1993,6/30/2010,0.1,-0.09273271237928970,100,SemiAnnual,UsPsa30_360,970.450432657449
2/28/1993,6/30/2010,0.1,-0.09273271237929150,100,SemiAnnual,Europ30_360,970.450432657449
2/28/1993,6/30/2010,0.1,-0.09273565669217490,100,SemiAnnual,Actual365,970.439318652004
2/28/1993,6/30/2010,0.1,-0.09274306141264830,100,SemiAnnual,ActualActual,970.411372446210
2/28/1993,6/30/2010,0.1,-0.09274806722294630,100,SemiAnnual,Actual360,970.392483763088
12/31/1993,10/1/2009,0.07,-0.09288386361420670,130,SemiAnnual,Europ30_360,843.417106482123
12/31/1993,10/1/2009,0.07,-0.09289703170419250,130,SemiAnnual,Actual365,843.396958791826
12/31/1993,10/1/2009,0.07,-0.09290134212004220,130,SemiAnnual,UsPsa30_360,843.390365721027
12/31/1993,10/1/2009,0.07,-0.09290134212004230,130,SemiAnnual,ActualActual,843.390365721027
12/31/1993,10/1/2009,0.07,-0.09291882759593080,130,SemiAnnual,Actual360,843.363630790011
2/28/1993,3/31/2004,0.07,-0.09298351832204320,67,Annual,Europ30_360,344.650106932785
2/28/1993,3/31/2004,0.07,-0.09298351832204480,67,Annual,UsPsa30_360,344.650106932785
2/28/1993,3/31/2004,0.07,-0.09303047111983990,67,Annual,ActualActual,344.653647872953
2/28/1993,3/31/2004,0.07,-0.09303047111984010,67,Annual,Actual365,344.653647872953
2/28/1993,10/1/2009,0.1,-0.09303762158000790,130,SemiAnnual,Europ30_360,1046.321664222110
2/28/1993,10/1/2009,0.1,-0.09303762158000800,130,SemiAnnual,UsPsa30_360,1046.321664222110
2/28/1993,10/1/2009,0.1,-0.09305306152521380,130,SemiAnnual,Actual365,1046.273788905620
2/28/1993,10/1/2009,0.1,-0.09305970252166420,130,SemiAnnual,ActualActual,1046.253204295640
2/28/1993,10/1/2009,0.1,-0.09308664622352890,130,SemiAnnual,Actual360,1046.169734627830
2/28/1993,6/5/2010,0.1,-0.09311833927323410,100,SemiAnnual,UsPsa30_360,969.003720129542
2/28/1993,6/5/2010,0.1,-0.09311833927323600,100,SemiAnnual,Europ30_360,969.003720129542
2/28/1993,6/5/2010,0.1,-0.09313129216654000,100,SemiAnnual,Actual365,968.955436624236
2/28/1993,6/5/2010,0.1,-0.09313486304563100,100,SemiAnnual,ActualActual,968.942129257680
2/28/1993,6/5/2010,0.1,-0.09314934815600260,100,SemiAnnual,Actual360,968.888164141827
3/15/1980,11/30/1995,0.07,-0.09315138616059590,130,SemiAnnual,ActualActual,843.009615860118
3/15/1980,11/30/1995,0.07,-0.09315640868652940,130,SemiAnnual,Actual365,843.002002195124
3/15/1980,11/30/1995,0.07,-0.09316435824220510,130,SemiAnnual,Europ30_360,842.989954184427
3/15/1980,11/30/1995,0.07,-0.09316435824220510,130,SemiAnnual,UsPsa30_360,842.989954184427
2/28/1993,3/31/2004,0.07,-0.09318159913825030,67,Annual,Actual360,344.665382242641
3/15/1980,11/30/1995,0.07,-0.09318194872539590,130,SemiAnnual,Actual360,842.963306762518
2/28/1993,6/30/2010,0.07,-0.09338827219678650,67,SemiAnnual,UsPsa30_360,670.364473395407
2/28/1993,6/30/2010,0.07,-0.09338827219722820,67,SemiAnnual,Europ30_360,670.364473395407
2/28/1993,6/30/2010,0.07,-0.09339123145607590,67,SemiAnnual,Actual365,670.356551602948
2/28/1993,6/30/2010,0.07,-0.09339867376676520,67,SemiAnnual,ActualActual,670.336632204083
2/28/1993,6/30/2010,0.07,-0.09340370499061870,67,SemiAnnual,Actual360,670.323168775227
2/15/1980,11/30/1995,0.07,-0.09344344274411480,100,Annual,Europ30_360,748.570735334555
2/15/1980,11/30/1995,0.07,-0.09344344274411480,100,Annual,UsPsa30_360,748.570735334555
2/15/1980,11/30/1995,0.07,-0.09345568382022130,100,Annual,ActualActual,748.544798990150
2/15/1980,11/30/1995,0.07,-0.09345912761084540,100,Annual,Actual365,748.537504152837
2/15/1980,11/30/1995,0.07,-0.09347663788345360,100,Annual,Actual360,748.500425455927
12/31/1993,6/30/2010,0.1,-0.09358005828260480,130,SemiAnnual,Actual360,1044.654054928770
12/31/1993,6/30/2010,0.1,-0.09358005828260480,130,SemiAnnual,Actual365,1044.654054928770
12/31/1993,6/30/2010,0.1,-0.09358005828260480,130,SemiAnnual,ActualActual,1044.654054928770
12/31/1993,6/30/2010,0.1,-0.09358005828260500,130,SemiAnnual,Europ30_360,1044.654054928770
12/31/1993,6/30/2010,0.1,-0.09358005828260500,130,SemiAnnual,UsPsa30_360,1044.654054928770
12/31/1993,10/1/2009,0.07,-0.09367635714625270,100,Annual,Europ30_360,748.078994417902
12/31/1993,10/1/2009,0.07,-0.09368892804762400,100,Annual,Actual365,748.052559209292
12/31/1993,10/1/2009,0.07,-0.09368892804762400,100,Annual,ActualActual,748.052559209292
12/31/1993,10/1/2009,0.07,-0.09369304296972960,100,Annual,UsPsa30_360,748.043908315475
12/31/1993,10/1/2009,0.07,-0.09370973535598650,100,Annual,Actual360,748.008827315117
2/28/1993,10/1/2009,0.1,-0.09377319012392580,100,Annual,UsPsa30_360,952.064625624337
2/28/1993,10/1/2009,0.1,-0.09377319012392630,100,Annual,Europ30_360,952.064625624337
2/28/1993,6/5/2010,0.07,-0.09377585924095870,67,SemiAnnual,UsPsa30_360,669.333246387853
2/28/1993,6/5/2010,0.07,-0.09377585924141020,67,SemiAnnual,Europ30_360,669.333246387853
2/28/1993,10/1/2009,0.1,-0.09378800450464280,100,Annual,Actual365,952.008823049746
2/28/1993,10/1/2009,0.1,-0.09378800450464280,100,Annual,ActualActual,952.008823049746
2/28/1993,6/5/2010,0.07,-0.09378887806494570,67,SemiAnnual,Actual365,669.298827972169
2/28/1993,6/5/2010,0.07,-0.09379246712093120,67,SemiAnnual,ActualActual,669.289341930401
2/28/1993,6/5/2010,0.07,-0.09380702596995460,67,SemiAnnual,Actual360,669.250873281591
2/28/1993,10/1/2009,0.1,-0.09382022821028970,100,Annual,Actual360,951.887533314525
3/15/1980,11/30/1995,0.07,-0.09393173708248650,100,Annual,ActualActual,747.544055468301
3/15/1980,11/30/1995,0.07,-0.09393653143648760,100,Annual,Actual365,747.534054854030
3/15/1980,11/30/1995,0.07,-0.09394411983074050,100,Annual,Europ30_360,747.518229261965
3/15/1980,11/30/1995,0.07,-0.09394411983074050,100,Annual,UsPsa30_360,747.518229261965
3/15/1980,11/30/1995,0.07,-0.09396091108237360,100,Annual,Actual360,747.483224842927
12/31/1993,6/5/2010,0.1,-0.09399017083046050,130,SemiAnnual,Europ30_360,1043.344269054360
12/31/1993,6/5/2010,0.1,-0.09400078564671460,130,SemiAnnual,Actual365,1043.310596666590
12/31/1993,6/5/2010,0.1,-0.09400194730868330,130,SemiAnnual,ActualActual,1043.306912330200
12/31/1993,6/5/2010,0.1,-0.09400665882163390,130,SemiAnnual,Actual360,1043.291970663730
12/31/1993,6/5/2010,0.1,-0.09400665882163410,130,SemiAnnual,UsPsa30_360,1043.291970663730
12/31/1993,3/31/2004,0.07,-0.09416237114511100,100,Annual,Europ30_360,406.154622781988
12/31/1993,3/31/2004,0.07,-0.09416237114511100,100,Annual,UsPsa30_360,406.154622781988
12/31/1993,3/31/2004,0.07,-0.09420795777656480,100,Annual,ActualActual,406.175921717142
12/31/1993,3/31/2004,0.07,-0.09420795777657190,100,Annual,Actual365,406.175921717142
12/31/1993,6/30/2010,0.1,-0.09429360168720040,100,Annual,Europ30_360,950.119858718161
12/31/1993,6/30/2010,0.1,-0.09429360168720040,100,Annual,UsPsa30_360,950.119858718161
12/31/1993,6/30/2010,0.1,-0.09431708776140970,100,Annual,Actual365,950.032838687159
12/31/1993,6/30/2010,0.1,-0.09431708776140970,100,Annual,ActualActual,950.032838687159
12/31/1993,3/31/2004,0.07,-0.09434750544791700,100,Annual,Actual360,406.241287393127
12/31/1993,6/30/2010,0.1,-0.09435713191556960,100,Annual,Actual360,949.884615482948
2/28/1993,10/1/2009,0.07,-0.09438784325235560,67,Annual,UsPsa30_360,657.259790721565
2/28/1993,10/1/2009,0.07,-0.09438784325265050,67,Annual,Europ30_360,657.259790721565
2/28/1993,10/1/2009,0.07,-0.09440271899551830,67,Annual,Actual365,657.220016020819
2/28/1993,10/1/2009,0.07,-0.09440271899551830,67,Annual,ActualActual,657.220016020819
2/28/1993,10/1/2009,0.07,-0.09443507619874720,67,Annual,Actual360,657.133563235862
2/28/1993,5/14/2003,0.07,-0.09468245989899200,100,Annual,UsPsa30_360,406.399196331204
2/28/1993,5/14/2003,0.07,-0.09468245989904900,100,Annual,Europ30_360,406.399196331204
12/31/1993,6/5/2010,0.1,-0.09469227826609720,100,Annual,Europ30_360,948.651315531404
12/31/1993,6/5/2010,0.1,-0.09470830550170260,100,Annual,UsPsa30_360,948.592659384720
12/31/1993,6/5/2010,0.1,-0.09471050149589610,100,Annual,Actual365,948.584624809167
12/31/1993,6/5/2010,0.1,-0.09471050149589610,100,Annual,ActualActual,948.584624809167
12/31/1993,6/5/2010,0.1,-0.09475642439921090,100,Annual,Actual360,948.416730474850
2/28/1993,5/14/2003,0.07,-0.09475821902801740,100,Annual,Actual365,406.435107754095
2/28/1993,5/14/2003,0.07,-0.09475821902801740,100,Annual,ActualActual,406.435107754095
2/15/1980,11/30/1995,0.1,-0.09475929155337100,130,Annual,Europ30_360,1029.078574460000
2/15/1980,11/30/1995,0.1,-0.09475929155337100,130,Annual,UsPsa30_360,1029.078574460000
2/15/1980,11/30/1995,0.1,-0.09477160596077580,130,Annual,ActualActual,1029.039080945340
2/15/1980,11/30/1995,0.1,-0.09477507038383150,130,Annual,Actual365,1029.027972954520
2/15/1980,11/30/1995,0.1,-0.09479268557811680,130,Annual,Actual360,1028.971512000360
2/28/1993,2/29/2008,0.07,-0.09486512617038900,130,Annual,ActualActual,835.037993845029
2/28/1993,2/29/2008,0.07,-0.09486512617039060,130,Annual,Actual365,835.037993845029
2/28/1993,2/29/2008,0.07,-0.09486512617039860,130,Annual,Actual360,835.037993845029
2/28/1993,2/29/2008,0.07,-0.09486512617039860,130,Annual,Europ30_360,835.037993845029
2/28/1993,2/29/2008,0.07,-0.09486512617039860,130,Annual,UsPsa30_360,835.037993845029
2/28/1993,5/14/2003,0.07,-0.09490699257722960,100,Annual,Actual360,406.505837540085
12/31/1993,6/30/2010,0.07,-0.09491041458562700,67,Annual,Europ30_360,655.873531646749
12/31/1993,6/30/2010,0.07,-0.09491041458562700,67,Annual,UsPsa30_360,655.873531646749
12/31/1993,6/30/2010,0.07,-0.09493399833374190,67,Annual,Actual365,655.811498731792
12/31/1993,6/30/2010,0.07,-0.09493399833374190,67,Annual,ActualActual,655.811498731792
12/31/1993,6/30/2010,0.07,-0.09497420906505850,67,Annual,Actual360,655.705835913194
12/31/1993,10/1/2009,0.1,-0.09499360323620770,130,Annual,Europ30_360,1028.329726168410
12/31/1993,10/1/2009,0.1,-0.09500624967116090,130,Annual,Actual365,1028.289465093020
12/31/1993,10/1/2009,0.1,-0.09500624967116090,130,Annual,ActualActual,1028.289465093020
12/31/1993,10/1/2009,0.1,-0.09501038932086400,130,Annual,UsPsa30_360,1028.276289606100
12/31/1993,10/1/2009,0.1,-0.09502718202928360,130,Annual,Actual360,1028.222860060390
2/28/1993,6/30/2010,0.1,-0.09511659436331420,67,Annual,UsPsa30_360,868.850943422296
2/28/1993,6/30/2010,0.1,-0.09511659436374960,67,Annual,Europ30_360,868.850943422296
2/28/1993,6/30/2010,0.1,-0.09514207829022240,67,Annual,Actual365,868.742596954049
2/28/1993,6/30/2010,0.1,-0.09514207829022240,67,Annual,ActualActual,868.742596954049
2/28/1993,6/30/2010,0.1,-0.09519288508351600,67,Annual,Actual360,868.526842712959
2/28/1993,3/31/2004,0.1,-0.09523606892204390,100,SemiAnnual,Europ30_360,499.910387980477
2/28/1993,3/31/2004,0.1,-0.09523606892291470,100,SemiAnnual,UsPsa30_360,499.910387980477
3/15/1980,11/30/1995,0.1,-0.09525052004917190,130,Annual,ActualActual,1027.514925532920
3/15/1980,11/30/1995,0.1,-0.09525534330389810,130,Annual,Actual365,1027.499691263530
3/15/1980,11/30/1995,0.1,-0.09526297744520040,130,Annual,Europ30_360,1027.475583484980
3/15/1980,11/30/1995,0.1,-0.09526297744520040,130,Annual,UsPsa30_360,1027.475583484980
2/28/1993,3/31/2004,0.1,-0.09526779642858800,100,SemiAnnual,Actual365,499.912441564585
3/15/1980,11/30/1995,0.1,-0.09527986993967260,130,Annual,Actual360,1027.422259257270
2/28/1993,3/31/2004,0.1,-0.09528173949568910,100,SemiAnnual,ActualActual,499.913354065167
12/31/1993,6/5/2010,0.07,-0.09531075157807240,67,Annual,Europ30_360,654.826625922889
12/31/1993,6/5/2010,0.07,-0.09532684567096060,67,Annual,UsPsa30_360,654.784808792142
12/31/1993,6/5/2010,0.07,-0.09532905082616390,67,Annual,Actual365,654.779080772345
12/31/1993,6/5/2010,0.07,-0.09532905082616390,67,Annual,ActualActual,654.779080772345
2/28/1993,3/31/2004,0.1,-0.09533833124777450,100,SemiAnnual,Actual360,499.917120418573
12/31/1993,6/5/2010,0.07,-0.09537516534526160,67,Annual,Actual360,654.659384697653
2/28/1993,6/5/2010,0.1,-0.09549949036981420,67,Annual,UsPsa30_360,867.231961217488
2/28/1993,6/5/2010,0.1,-0.09549949037025860,67,Annual,Europ30_360,867.231961217488
2/28/1993,6/5/2010,0.1,-0.09551994284826010,67,Annual,Actual365,867.146017714254
2/28/1993,6/5/2010,0.1,-0.09551994284826010,67,Annual,ActualActual,867.146017714254
2/28/1993,6/5/2010,0.1,-0.09557650414674830,67,Annual,Actual360,866.908621491503
12/31/1993,3/31/2004,0.1,-0.09622211409221710,130,Annual,Europ30_360,556.019547578579
12/31/1993,3/31/2004,0.1,-0.09622211409221710,130,Annual,UsPsa30_360,556.019547578579
12/31/1993,3/31/2004,0.1,-0.09626780128882560,130,Annual,Actual365,556.042073907028
12/31/1993,3/31/2004,0.1,-0.09626780128882790,130,Annual,ActualActual,556.042073907028
2/28/1993,3/31/2004,0.07,-0.09636343774027330,67,SemiAnnual,Europ30_360,344.853808280541
2/28/1993,3/31/2004,0.07,-0.09636343774027550,67,SemiAnnual,UsPsa30_360,344.853808280541
2/28/1993,3/31/2004,0.07,-0.09639529125013710,67,SemiAnnual,Actual365,344.853962098852
12/31/1993,3/31/2004,0.1,-0.09640765954608780,130,Annual,Actual360,556.111296365249
2/28/1993,3/31/2004,0.07,-0.09640928971626000,67,SemiAnnual,ActualActual,344.854036902111
2/28/1993,3/31/2004,0.07,-0.09646610647821830,67,SemiAnnual,Actual360,344.854385589226
2/15/1980,11/30/1995,0.07,-0.09649527881898290,100,SemiAnnual,Europ30_360,750.063497395189
2/15/1980,11/30/1995,0.07,-0.09649527881898290,100,SemiAnnual,UsPsa30_360,750.063497395189
2/15/1980,11/30/1995,0.07,-0.09650832970637400,100,SemiAnnual,ActualActual,750.037990475469
2/15/1980,11/30/1995,0.07,-0.09651200133858280,100,SemiAnnual,Actual365,750.030816434519
2/15/1980,11/30/1995,0.07,-0.09653067020697120,100,SemiAnnual,Actual360,749.994351842916
2/28/1993,5/14/2003,0.1,-0.09674337629667920,130,Annual,Europ30_360,556.279069472468
2/28/1993,5/14/2003,0.1,-0.09674337629669840,130,Annual,UsPsa30_360,556.279069472468
12/31/1993,10/1/2009,0.07,-0.09674361771345680,100,SemiAnnual,Europ30_360,749.579913974894
12/31/1993,10/1/2009,0.07,-0.09675702206811990,100,SemiAnnual,Actual365,749.553918247901
12/31/1993,10/1/2009,0.07,-0.09676140983173650,100,SemiAnnual,UsPsa30_360,749.545411195028
12/31/1993,10/1/2009,0.07,-0.09676140983173660,100,SemiAnnual,ActualActual,749.545411195028
12/31/1993,10/1/2009,0.07,-0.09677920912113770,100,SemiAnnual,Actual360,749.510913603183
2/28/1993,5/14/2003,0.1,-0.09681931111835180,130,Annual,Actual365,556.317329590038
2/28/1993,5/14/2003,0.1,-0.09681931111835180,130,Annual,ActualActual,556.317329590038
2/28/1993,5/14/2003,0.1,-0.09696843319369090,130,Annual,Actual360,556.392796731367
3/15/1980,11/30/1995,0.07,-0.09701594866618030,100,SemiAnnual,ActualActual,749.053887226294
3/15/1980,11/30/1995,0.07,-0.09702106163635740,100,SemiAnnual,Actual365,749.044053604449
3/15/1980,11/30/1995,0.07,-0.09702915435823160,100,SemiAnnual,Europ30_360,749.028492300133
3/15/1980,11/30/1995,0.07,-0.09702915435823160,100,SemiAnnual,UsPsa30_360,749.028492300133
12/31/1993,3/31/2004,0.07,-0.09704101960567680,100,SemiAnnual,Europ30_360,405.064247882980
12/31/1993,3/31/2004,0.07,-0.09704101960567680,100,SemiAnnual,UsPsa30_360,405.064247882980
3/15/1980,11/30/1995,0.07,-0.09704706169015620,100,SemiAnnual,Actual360,748.994072580146
2/28/1993,10/1/2009,0.1,-0.09704725425503090,100,SemiAnnual,UsPsa30_360,954.799469984240
2/28/1993,10/1/2009,0.1,-0.09704725425503310,100,SemiAnnual,Europ30_360,954.799469984240
3/31/1981,11/30/1995,0.07,-0.09705938090122350,130,Annual,Actual365,831.657966990526
3/31/1981,11/30/1995,0.07,-0.09705938090122350,130,Annual,ActualActual,831.657966990526
2/28/1993,10/1/2009,0.1,-0.09706311796090820,100,SemiAnnual,Actual365,954.744438980463
12/31/1993,3/31/2004,0.07,-0.09706942910791060,100,SemiAnnual,Actual365,405.075311263892
2/28/1993,10/1/2009,0.1,-0.09706994124102180,100,SemiAnnual,ActualActual,954.720777218751
3/31/1981,11/30/1995,0.07,-0.09707176900407890,130,Annual,Europ30_360,831.639567811229
